iter	RMSE
4299	0.02007114147
4300	0.02007130872
4301	0.02007133815
4302	0.02007125687
4303	0.0200710969
4304	0.0200713394
4305	0.02007131682
4306	0.02007118797
4307	0.020071237
4308	0.02007112203
4309	0.02007097008
4310	0.02007115203
4311	0.02007120152
4312	0.02007121182
4313	0.02007127219
4314	0.02007164085
4315	0.02007165315
4316	0.02007190778
4317	0.02007213464
4318	0.02007213209
4319	0.0200722222
4320	0.02007220553
4321	0.02007244774
4322	0.02007244347
4323	0.02007254968
4324	0.02007263223
4325	0.0200725465
4326	0.02007242502
4327	0.02007240393
4328	0.02007239203
4329	0.02007271984
4330	0.02007314617
4331	0.02007331916
4332	0.02007346692
4333	0.0200732347
4334	0.02007329711
4335	0.02007355254
4336	0.02007370227
4337	0.02007355407
4338	0.02007392663
4339	0.02007408893
4340	0.02007413908
4341	0.02007430668
4342	0.02007420138
4343	0.0200741192
4344	0.02007428763
4345	0.02007431169
4346	0.02007452045
4347	0.02007456617
4348	0.02007479555
4349	0.02007487724
4350	0.02007499484
4351	0.02007514401
4352	0.0200749154
4353	0.02007496806
4354	0.02007475053
4355	0.0200748364
4356	0.02007460268
4357	0.02007485501
4358	0.02007517338
4359	0.0200751005
4360	0.02007523247
4361	0.02007530914
4362	0.0200754016
4363	0.02007528174
4364	0.02007548989
4365	0.02007568365
4366	0.02007613075
4367	0.02007620966
4368	0.02007639631
4369	0.02007661212
4370	0.02007707486
4371	0.0200770444
4372	0.02007733477
4373	0.0200776275
4374	0.02007752523
4375	0.02007743361
4376	0.02007749346
4377	0.02007754515
4378	0.02007776673
4379	0.02007772085
4380	0.02007812331
4381	0.02007801763
4382	0.020078113
4383	0.02007813268
4384	0.02007773383
4385	0.0200778574
4386	0.02007782439
4387	0.02007795854
4388	0.02007775013
4389	0.02007768707
4390	0.02007784397
4391	0.02007770135
4392	0.02007757376
4393	0.02007763804
4394	0.02007754903
4395	0.02007760666
4396	0.02007810189
4397	0.02007818973
4398	0.0200783675
4399	0.02007812
4400	0.02007832329
4401	0.02007841506
4402	0.02007856171
4403	0.02007870158
4404	0.02007899741
4405	0.02007931808
4406	0.02007962887
4407	0.02007981465
4408	0.02007991975
4409	0.02007987112
4410	0.02007968056
4411	0.02007979434
4412	0.02007971467
4413	0.02007960889
4414	0.02007949608
4415	0.02007976788
4416	0.02007976227
4417	0.02007989201
4418	0.02007977883
4419	0.02007984521
4420	0.02007985678
4421	0.02007986113
4422	0.02007957166
4423	0.02007948021
4424	0.02007936374
4425	0.02007924054
4426	0.02007953012
4427	0.02007964299
4428	0.02007956596
4429	0.02007957521
4430	0.02007975196
4431	0.02007965667
4432	0.02007978529
4433	0.0200799759
4434	0.02008012053
4435	0.02008004752
4436	0.02008003959
4437	0.02007960151
4438	0.02007972488
4439	0.0200795568
4440	0.02007979182
4441	0.02007975296
4442	0.02007959202
4443	0.02007975762
4444	0.02007965975
4445	0.02007947264
4446	0.02007950358
4447	0.0200797194
4448	0.02007914267
4449	0.0200791899
4450	0.02007951156
4451	0.02007971413
4452	0.02007952187
4453	0.02007952175
4454	0.020079437
4455	0.02007935698
4456	0.02007939767
4457	0.02007909565
4458	0.02007898871
4459	0.02007897921
4460	0.02007886449
4461	0.02007876283
4462	0.02007863772
4463	0.02007864274
4464	0.02007842764
4465	0.02007844515
4466	0.02007880982
4467	0.02007881913
4468	0.0200787132
4469	0.02007866866
4470	0.02007848023
4471	0.02007844806
4472	0.02007856194
4473	0.02007851856
4474	0.02007823616
4475	0.02007822395
4476	0.02007837105
4477	0.02007837917
4478	0.02007864783
4479	0.02007867708
4480	0.02007863449
4481	0.02007877855
4482	0.02007896225
4483	0.02007903663
4484	0.02007914153
4485	0.02007912495
4486	0.02007917582
4487	0.02007925014
4488	0.02007916554
4489	0.02007913881
4490	0.02007930134
4491	0.02007925526
4492	0.0200792292
4493	0.0200793989
4494	0.02007931435
4495	0.02007952759
4496	0.02007940704
4497	0.02007978023
4498	0.0200799191
4499	0.02007988254
4500	0.020079923
4501	0.02007996395
4502	0.02007993752
4503	0.02008015001
4504	0.02008024212
4505	0.02008032083
4506	0.02008018633
4507	0.02008033668
4508	0.02008041337
4509	0.0200808158
4510	0.02008112015
4511	0.02008080255
4512	0.02008069496
4513	0.02008059122
4514	0.02008065079
4515	0.02008045822
4516	0.02008036279
4517	0.02007983404
4518	0.02007979781
4519	0.02007999406
4520	0.02007987111
4521	0.02007977438
4522	0.02008019563
4523	0.02008009715
4524	0.0200801023
4525	0.02008012871
4526	0.02008031373
4527	0.02008032188
4528	0.02008009518
4529	0.02008010335
4530	0.02008038636
4531	0.02008053073
4532	0.02008035616
4533	0.02008021245
4534	0.02008020572
4535	0.0200801759
4536	0.0200800789
4537	0.02008003857
4538	0.02007999355
4539	0.02008011524
4540	0.02008013335
4541	0.02008002991
4542	0.02007962899
4543	0.02007979476
4544	0.02007953971
4545	0.02007934404
4546	0.02007930832
4547	0.02007942385
4548	0.02007932366
4549	0.0200793302
4550	0.02007930123
4551	0.02007915236
4552	0.02007895439
4553	0.02007898057
4554	0.02007884813
4555	0.0200789785
4556	0.02007899729
4557	0.02007888924
4558	0.02007860647
4559	0.02007867132
4560	0.02007813835
4561	0.02007849907
4562	0.02007881963
4563	0.02007865982
4564	0.0200787613
4565	0.02007814943
4566	0.02007798922
4567	0.02007794081
4568	0.02007783194
4569	0.02007796021
4570	0.02007815015
4571	0.0200781436
4572	0.0200781475
4573	0.02007824834
4574	0.02007838163
4575	0.02007888866
4576	0.02007890777
4577	0.02007914316
4578	0.02007910921
4579	0.02007910221
4580	0.02007911502
4581	0.02007971152
4582	0.02007997607
4583	0.02008016506
4584	0.02008028635
4585	0.0200802647
4586	0.02008054791
4587	0.0200809153
4588	0.02008084324
4589	0.02008096822
4590	0.02008099585
4591	0.02008098886
4592	0.02008102169
4593	0.02008096435
4594	0.02008140928
4595	0.02008150588
4596	0.02008158688
4597	0.02008163175
4598	0.02008150238
4599	0.02008147452
4600	0.020081486
4601	0.0200814977
4602	0.02008175424
4603	0.02008185142
4604	0.02008184916
4605	0.02008206919
4606	0.02008221653
4607	0.02008220776
4608	0.02008261903
4609	0.02008240088
4610	0.02008247248
4611	0.02008258278
4612	0.02008287256
4613	0.0200828281
4614	0.02008269814
4615	0.02008278884
4616	0.02008275233
4617	0.02008306611
4618	0.02008296468
4619	0.02008296264
4620	0.02008289972
4621	0.0200830404
4622	0.02008319829
4623	0.0200831962
4624	0.02008328922
4625	0.02008307375
4626	0.02008308745
4627	0.02008299491
4628	0.02008291542
4629	0.02008308893
4630	0.0200830675
4631	0.02008302926
4632	0.02008303762
4633	0.02008310866
4634	0.02008337264
4635	0.02008364349
4636	0.02008362185
4637	0.02008371833
4638	0.02008377829
4639	0.02008345768
4640	0.02008325437
4641	0.02008326073
4642	0.02008318931
4643	0.02008327509
4644	0.0200832683
4645	0.02008366012
4646	0.02008362645
4647	0.02008360472
4648	0.02008364161
4649	0.02008370904
4650	0.02008368401
4651	0.02008401605
4652	0.02008424923
4653	0.02008446911
4654	0.02008428222
4655	0.02008426208
4656	0.02008422014
4657	0.02008410419
4658	0.02008394564
4659	0.0200838936
4660	0.02008400459
4661	0.02008421991
4662	0.02008455699
4663	0.02008460796
4664	0.02008428168
4665	0.02008439034
4666	0.02008450983
4667	0.02008441257
4668	0.0200839952
4669	0.02008395341
4670	0.02008384678
4671	0.02008414283
4672	0.02008422913
4673	0.02008408927
4674	0.0200841956
4675	0.02008435686
4676	0.02008427185
4677	0.02008407048
4678	0.02008447656
4679	0.02008468651
4680	0.02008451651
4681	0.02008443771
4682	0.02008441273
4683	0.0200845151
4684	0.02008412843
4685	0.02008424438
4686	0.02008418962
4687	0.02008399325
4688	0.02008400272
4689	0.02008408071
4690	0.020084117
4691	0.02008424873
4692	0.02008431632
4693	0.02008414463
4694	0.02008414884
4695	0.02008407281
4696	0.02008414568
4697	0.0200840322
4698	0.02008397614
4699	0.02008421681
4700	0.02008420269
4701	0.02008379626
4702	0.0200838004
4703	0.02008381963
4704	0.02008412917
4705	0.02008432481
4706	0.02008419253
4707	0.02008400826
4708	0.02008404311
4709	0.02008391293
4710	0.02008386343
4711	0.02008384029
4712	0.02008419726
4713	0.0200842595
4714	0.02008404017
4715	0.02008396263
4716	0.02008441179
4717	0.02008428875
4718	0.02008438345
4719	0.02008451324
4720	0.02008475746
4721	0.02008461599
4722	0.02008471287
4723	0.02008458154
4724	0.02008472496
4725	0.02008477691
4726	0.0200848452
4727	0.02008494859
4728	0.02008507626
4729	0.02008511254
4730	0.02008516184
4731	0.02008525784
4732	0.02008550956
4733	0.0200855584
4734	0.02008584733
4735	0.02008637824
4736	0.02008650475
4737	0.02008611813
4738	0.0200862706
4739	0.0200861064
4740	0.02008681697
4741	0.02008682902
4742	0.02008674491
4743	0.02008667851
4744	0.02008673505
4745	0.02008669957
4746	0.02008685517
4747	0.02008683022
4748	0.02008706759
4749	0.0200871556
4750	0.02008725553
4751	0.0200872293
4752	0.02008729787
4753	0.02008740438
4754	0.0200873585
4755	0.02008756117
4756	0.02008760358
4757	0.02008765658
4758	0.0200878691
4759	0.02008778982
4760	0.02008781453
4761	0.02008767617
4762	0.02008744117
4763	0.02008743487
4764	0.02008746258
4765	0.02008734543
4766	0.02008731102
4767	0.02008723918
4768	0.02008717471
4769	0.0200872177
4770	0.02008756458
4771	0.02008770207
4772	0.02008778947
4773	0.02008784383
4774	0.02008788692
4775	0.02008799208
4776	0.02008772012
4777	0.02008751159
4778	0.02008757735
4779	0.02008754858
4780	0.02008745263
4781	0.02008750411
4782	0.02008723635
4783	0.0200874827
4784	0.020087991
4785	0.02008809734
4786	0.02008832782
4787	0.0200882963
4788	0.02008819875
4789	0.02008738319
4790	0.02008756347
4791	0.02008760159
4792	0.02008823959
4793	0.02008831796
4794	0.02008863188
4795	0.02008847084
4796	0.02008831604
4797	0.02008855747
4798	0.02008869994
4799	0.02008881019
4800	0.02008905081
4801	0.02008903832
4802	0.02008911952
4803	0.02008889593
4804	0.02008881432
4805	0.02008870934
4806	0.02008849492
4807	0.02008859844
4808	0.02008877617
4809	0.02008884685
4810	0.0200885572
4811	0.02008871017
4812	0.02008903816
4813	0.02008911028
4814	0.02008935587
4815	0.02008929333
4816	0.02008946938
4817	0.02008958074
4818	0.02008981452
4819	0.02008971649
4820	0.02008991308
4821	0.020089787
4822	0.02009000285
4823	0.02008987142
4824	0.02009003958
4825	0.0200900017
4826	0.02009004809
4827	0.02009018226
4828	0.02009047303
4829	0.02009107047
4830	0.02009092644
4831	0.02009074291
4832	0.02009084135
4833	0.02009104468
4834	0.02009154756
4835	0.02009178499
4836	0.02009179459
4837	0.02009196689
4838	0.02009212198
4839	0.02009221011
4840	0.02009198226
4841	0.02009212895
4842	0.0200921021
4843	0.02009223943
4844	0.02009204241
4845	0.02009221567
4846	0.0200921163
4847	0.02009202437
4848	0.02009198671
4849	0.02009203137
4850	0.0200921175
4851	0.02009244186
4852	0.02009242943
4853	0.02009214518
4854	0.02009257441
4855	0.02009263274
4856	0.02009247658
4857	0.02009252438
4858	0.0200926617
4859	0.02009257481
4860	0.02009273203
4861	0.02009247839
4862	0.02009242859
4863	0.02009249083
4864	0.02009234497
4865	0.02009250451
4866	0.02009239073
4867	0.02009243102
4868	0.02009244058
4869	0.0200923194
4870	0.02009236082
4871	0.02009239595
4872	0.0200924205
4873	0.02009240589
4874	0.0200925115
4875	0.02009263518
4876	0.02009288789
4877	0.02009290785
4878	0.02009259186
4879	0.02009243471
4880	0.02009276218
4881	0.02009276026
4882	0.02009316091
4883	0.02009316059
4884	0.02009320196
4885	0.02009317607
4886	0.02009316316
4887	0.02009316817
4888	0.02009322523
4889	0.02009347594
4890	0.02009388307
4891	0.02009338759
4892	0.02009314686
4893	0.02009329742
4894	0.02009338834
4895	0.02009337321
4896	0.02009340627
4897	0.02009344049
4898	0.02009325339
4899	0.02009328319
4900	0.02009345863
4901	0.02009352506
4902	0.02009361302
4903	0.02009372243
4904	0.02009369241
4905	0.02009381117
4906	0.02009412422
4907	0.02009383453
4908	0.02009357782
4909	0.0200935493
4910	0.02009391723
4911	0.02009387919
4912	0.02009371387
4913	0.02009403771
4914	0.02009447004
4915	0.02009463983
4916	0.02009495102
4917	0.02009469789
4918	0.0200949728
4919	0.02009490634
4920	0.02009461015
4921	0.0200945182
4922	0.02009444151
4923	0.02009445654
4924	0.0200947543
4925	0.02009483129
4926	0.02009489888
4927	0.02009489123
4928	0.02009501939
4929	0.02009501026
4930	0.02009494998
4931	0.02009515642
4932	0.02009518478
4933	0.02009539699
4934	0.02009554377
4935	0.02009557204
4936	0.0200955985
4937	0.02009571531
4938	0.02009574786
4939	0.02009576413
4940	0.02009590105
4941	0.02009571307
4942	0.02009565113
4943	0.02009554878
4944	0.02009529231
4945	0.02009532501
4946	0.02009573725
4947	0.02009605087
4948	0.02009657813
4949	0.02009671216
4950	0.02009660579
4951	0.02009627245
4952	0.02009608036
4953	0.02009604056
4954	0.02009600368
4955	0.02009590538
4956	0.02009571712
4957	0.0200961648
4958	0.02009624023
4959	0.0200965053
4960	0.02009661576
4961	0.02009709516
4962	0.02009690218
4963	0.02009682935
4964	0.02009622623
4965	0.02009610167
4966	0.02009597684
4967	0.02009604035
4968	0.02009607176
4969	0.02009611633
4970	0.0200962448
4971	0.02009614923
4972	0.02009628531
4973	0.02009644158
4974	0.02009608192
4975	0.02009631682
4976	0.02009603816
4977	0.02009636908
4978	0.02009680793
4979	0.02009698516
4980	0.02009714391
4981	0.0200973853
4982	0.02009752089
4983	0.02009762977
4984	0.02009764273
4985	0.02009756922
4986	0.02009732375
4987	0.02009744031
4988	0.02009736244
4989	0.02009688018
4990	0.02009683051
4991	0.02009685616
4992	0.0200971457
4993	0.02009693571
4994	0.02009705488
4995	0.02009698334
4996	0.02009670974
4997	0.02009665957
4998	0.02009693572
4999	0.02009689846
